2023/07/01 00:15:42.517, 56.95 W
2023/07/01 00:15:43.521, 56.95 W
2023/07/01 00:15:44.522, 56.47 W
2023/07/01 00:15:45.523, 56.95 W
2023/07/01 00:15:46.524, 56.95 W
2023/07/01 00:15:47.526, 56.47 W
2023/07/01 00:15:48.527, 56.95 W
2023/07/01 00:15:49.528, 56.95 W
2023/07/01 00:15:50.529, 56.47 W
2023/07/01 00:15:51.531, 56.47 W
2023/07/01 00:15:52.532, 56.47 W
2023/07/01 00:15:53.533, 56.95 W
2023/07/01 00:15:54.534, 56.47 W
2023/07/01 00:15:55.536, 56.47 W
2023/07/01 00:15:56.537, 56.47 W
2023/07/01 00:15:57.538, 56.95 W
2023/07/01 00:15:58.539, 56.47 W
2023/07/01 00:15:59.541, 56.95 W
2023/07/01 00:16:00.542, 56.47 W
2023/07/01 00:16:01.543, 56.95 W
2023/07/01 00:16:02.545, 56.47 W
