2023/06/30 16:30:20.908, 58.88 W
2023/06/30 16:30:21.913, 58.92 W
2023/06/30 16:30:22.915, 58.43 W
2023/06/30 16:30:23.916, 58.43 W
2023/06/30 16:30:24.917, 58.39 W
2023/06/30 16:30:25.919, 58.43 W
2023/06/30 16:30:26.920, 58.43 W
2023/06/30 16:30:27.922, 58.43 W
2023/06/30 16:30:28.924, 58.43 W
2023/06/30 16:30:29.926, 58.92 W
2023/06/30 16:30:30.928, 58.43 W
2023/06/30 16:30:31.930, 58.43 W
2023/06/30 16:30:32.932, 58.39 W
2023/06/30 16:30:33.934, 58.43 W
2023/06/30 16:30:34.937, 58.39 W
2023/06/30 16:30:35.939, 58.43 W
2023/06/30 16:30:36.941, 58.39 W
2023/06/30 16:30:37.942, 58.43 W
2023/06/30 16:30:38.944, 58.43 W
2023/06/30 16:30:39.946, 58.39 W
2023/06/30 16:30:40.948, 58.39 W
