2023/07/01 00:15:42.528, 57.91 W
2023/07/01 00:15:43.530, 57.47 W
2023/07/01 00:15:44.532, 57.47 W
2023/07/01 00:15:45.533, 57.47 W
2023/07/01 00:15:46.534, 57.47 W
2023/07/01 00:15:47.535, 57.47 W
2023/07/01 00:15:48.536, 57.47 W
2023/07/01 00:15:49.538, 57.47 W
2023/07/01 00:15:50.540, 57.47 W
2023/07/01 00:15:51.542, 57.47 W
2023/07/01 00:15:52.544, 57.47 W
2023/07/01 00:15:53.546, 57.47 W
2023/07/01 00:15:54.548, 57.47 W
2023/07/01 00:15:55.550, 57.47 W
2023/07/01 00:15:56.553, 57.47 W
2023/07/01 00:15:57.554, 57.47 W
2023/07/01 00:15:58.556, 57.47 W
2023/07/01 00:15:59.558, 57.47 W
2023/07/01 00:16:00.561, 57.47 W
2023/07/01 00:16:01.563, 57.47 W
2023/07/01 00:16:02.564, 57.47 W
