2023/07/01 00:22:48.798, 63.21 W
2023/07/01 00:22:49.800, 62.73 W
2023/07/01 00:22:50.802, 62.73 W
2023/07/01 00:22:51.804, 62.73 W
2023/07/01 00:22:52.806, 62.73 W
2023/07/01 00:22:53.808, 62.73 W
2023/07/01 00:22:54.810, 62.73 W
2023/07/01 00:22:55.812, 63.21 W
2023/07/01 00:22:56.814, 56.99 W
2023/07/01 00:22:57.816, 57.47 W
2023/07/01 00:22:58.819, 57.47 W
2023/07/01 00:22:59.821, 56.99 W
2023/07/01 00:23:00.823, 56.99 W
2023/07/01 00:23:01.825, 56.99 W
2023/07/01 00:23:02.827, 56.99 W
2023/07/01 00:23:03.829, 56.99 W
2023/07/01 00:23:04.831, 56.99 W
2023/07/01 00:23:05.833, 56.99 W
2023/07/01 00:23:06.835, 56.99 W
2023/07/01 00:23:07.837, 56.99 W
2023/07/01 00:23:08.839, 56.99 W
