2023/07/01 00:47:04.491, 68.51 W
2023/07/01 00:47:05.492, 68.03 W
2023/07/01 00:47:06.494, 58.43 W
2023/07/01 00:47:07.495, 58.43 W
2023/07/01 00:47:08.496, 58.43 W
2023/07/01 00:47:09.497, 58.43 W
2023/07/01 00:47:10.499, 58.43 W
2023/07/01 00:47:11.500, 58.43 W
2023/07/01 00:47:12.501, 58.43 W
2023/07/01 00:47:13.502, 58.43 W
2023/07/01 00:47:14.504, 58.43 W
2023/07/01 00:47:15.505, 58.43 W
2023/07/01 00:47:16.506, 58.43 W
2023/07/01 00:47:17.507, 58.43 W
2023/07/01 00:47:18.509, 58.43 W
2023/07/01 00:47:19.510, 58.43 W
2023/07/01 00:47:20.512, 58.43 W
2023/07/01 00:47:21.514, 58.43 W
2023/07/01 00:47:22.517, 58.43 W
2023/07/01 00:47:23.519, 58.43 W
2023/07/01 00:47:24.521, 58.43 W
