2023/07/01 00:16:24.914, 66.54 W
2023/07/01 00:16:25.916, 66.06 W
2023/07/01 00:16:26.917, 66.06 W
2023/07/01 00:16:27.919, 57.43 W
2023/07/01 00:16:28.920, 56.95 W
2023/07/01 00:16:29.921, 56.95 W
2023/07/01 00:16:30.923, 56.95 W
2023/07/01 00:16:31.924, 56.95 W
2023/07/01 00:16:32.925, 56.95 W
2023/07/01 00:16:33.927, 56.95 W
2023/07/01 00:16:34.928, 56.95 W
2023/07/01 00:16:35.929, 56.95 W
2023/07/01 00:16:36.931, 56.95 W
2023/07/01 00:16:37.932, 56.95 W
2023/07/01 00:16:38.933, 56.95 W
2023/07/01 00:16:39.934, 56.95 W
2023/07/01 00:16:40.936, 56.95 W
2023/07/01 00:16:41.937, 56.95 W
2023/07/01 00:16:42.938, 56.95 W
2023/07/01 00:16:43.940, 56.95 W
2023/07/01 00:16:44.941, 56.95 W
