2023/07/01 00:15:21.400, 57.95 W
2023/07/01 00:15:22.402, 57.47 W
2023/07/01 00:15:23.403, 57.47 W
2023/07/01 00:15:24.404, 57.47 W
2023/07/01 00:15:25.406, 57.47 W
2023/07/01 00:15:26.407, 57.47 W
2023/07/01 00:15:27.408, 57.47 W
2023/07/01 00:15:28.410, 57.47 W
2023/07/01 00:15:29.413, 57.47 W
2023/07/01 00:15:30.415, 57.47 W
2023/07/01 00:15:31.417, 57.47 W
2023/07/01 00:15:32.419, 57.47 W
2023/07/01 00:15:33.420, 57.47 W
2023/07/01 00:15:34.425, 57.47 W
2023/07/01 00:15:35.425, 57.47 W
2023/07/01 00:15:36.426, 57.47 W
2023/07/01 00:15:37.427, 57.47 W
2023/07/01 00:15:38.427, 57.47 W
2023/07/01 00:15:39.428, 57.47 W
2023/07/01 00:15:40.429, 57.47 W
2023/07/01 00:15:41.431, 57.47 W
