2023/07/01 00:47:25.111, 57.95 W
2023/07/01 00:47:26.115, 57.47 W
2023/07/01 00:47:27.117, 57.47 W
2023/07/01 00:47:28.118, 57.47 W
2023/07/01 00:47:29.120, 57.47 W
2023/07/01 00:47:30.122, 57.47 W
2023/07/01 00:47:31.124, 57.47 W
2023/07/01 00:47:32.127, 57.47 W
2023/07/01 00:47:33.129, 57.47 W
2023/07/01 00:47:34.131, 57.47 W
2023/07/01 00:47:35.134, 57.47 W
2023/07/01 00:47:36.135, 57.47 W
2023/07/01 00:47:37.138, 57.47 W
2023/07/01 00:47:38.140, 57.47 W
2023/07/01 00:47:39.142, 57.47 W
2023/07/01 00:47:40.144, 57.47 W
2023/07/01 00:47:41.145, 57.47 W
2023/07/01 00:47:42.147, 57.47 W
2023/07/01 00:47:43.149, 57.47 W
2023/07/01 00:47:44.152, 57.47 W
2023/07/01 00:47:45.154, 57.47 W
