2023/07/01 00:13:55.607, 64.17 W
2023/07/01 00:13:56.610, 64.17 W
2023/07/01 00:13:57.611, 64.17 W
2023/07/01 00:13:58.612, 64.17 W
2023/07/01 00:13:59.614, 64.17 W
2023/07/01 00:14:00.616, 64.22 W
2023/07/01 00:14:01.618, 64.17 W
2023/07/01 00:14:02.620, 64.17 W
2023/07/01 00:14:03.622, 64.22 W
2023/07/01 00:14:04.624, 64.17 W
2023/07/01 00:14:05.626, 64.22 W
2023/07/01 00:14:06.628, 64.17 W
2023/07/01 00:14:07.630, 64.17 W
2023/07/01 00:14:08.633, 64.22 W
2023/07/01 00:14:09.635, 64.17 W
2023/07/01 00:14:10.637, 64.22 W
2023/07/01 00:14:11.639, 64.17 W
2023/07/01 00:14:12.641, 64.17 W
2023/07/01 00:14:13.643, 64.17 W
2023/07/01 00:14:14.644, 64.17 W
2023/07/01 00:14:15.647, 64.17 W
