2023/07/01 00:21:45.963, 61.72 W
2023/07/01 00:21:46.966, 61.72 W
2023/07/01 00:21:47.967, 61.72 W
2023/07/01 00:21:48.969, 61.72 W
2023/07/01 00:21:49.970, 61.72 W
2023/07/01 00:21:50.972, 61.72 W
2023/07/01 00:21:51.973, 61.72 W
2023/07/01 00:21:52.975, 61.72 W
2023/07/01 00:21:53.976, 61.72 W
2023/07/01 00:21:54.978, 61.72 W
2023/07/01 00:21:55.979, 61.72 W
2023/07/01 00:21:56.981, 56.95 W
2023/07/01 00:21:57.982, 56.95 W
2023/07/01 00:21:58.984, 56.95 W
2023/07/01 00:21:59.986, 56.95 W
2023/07/01 00:22:00.988, 56.95 W
2023/07/01 00:22:01.991, 56.95 W
2023/07/01 00:22:02.993, 56.95 W
2023/07/01 00:22:03.995, 56.95 W
2023/07/01 00:22:04.997, 56.95 W
2023/07/01 00:22:05.999, 56.95 W
