2023/06/30 16:27:12.837, 65.14 W
2023/06/30 16:27:13.839, 65.14 W
2023/06/30 16:27:14.840, 65.14 W
2023/06/30 16:27:15.842, 65.14 W
2023/06/30 16:27:16.844, 65.14 W
2023/06/30 16:27:17.846, 65.14 W
2023/06/30 16:27:18.848, 65.14 W
2023/06/30 16:27:19.850, 65.14 W
2023/06/30 16:27:20.852, 65.14 W
2023/06/30 16:27:21.854, 65.14 W
2023/06/30 16:27:22.856, 65.14 W
2023/06/30 16:27:23.858, 65.14 W
2023/06/30 16:27:24.860, 65.14 W
2023/06/30 16:27:25.862, 65.14 W
2023/06/30 16:27:26.864, 65.14 W
2023/06/30 16:27:27.866, 65.14 W
2023/06/30 16:27:28.868, 58.43 W
2023/06/30 16:27:29.870, 58.92 W
2023/06/30 16:27:30.872, 58.92 W
2023/06/30 16:27:31.875, 58.92 W
2023/06/30 16:27:32.877, 58.92 W
