2023/07/01 00:15:00.762, 66.06 W
2023/07/01 00:15:01.763, 65.57 W
2023/07/01 00:15:02.763, 66.06 W
2023/07/01 00:15:03.764, 66.06 W
2023/07/01 00:15:04.765, 66.06 W
2023/07/01 00:15:05.767, 66.06 W
2023/07/01 00:15:06.768, 65.57 W
2023/07/01 00:15:07.769, 66.06 W
2023/07/01 00:15:08.770, 65.57 W
2023/07/01 00:15:09.772, 66.06 W
2023/07/01 00:15:10.773, 66.06 W
2023/07/01 00:15:11.774, 56.95 W
2023/07/01 00:15:12.776, 56.95 W
2023/07/01 00:15:13.777, 56.95 W
2023/07/01 00:15:14.778, 56.95 W
2023/07/01 00:15:15.779, 56.95 W
2023/07/01 00:15:16.781, 56.95 W
2023/07/01 00:15:17.783, 56.95 W
2023/07/01 00:15:18.785, 56.95 W
2023/07/01 00:15:19.787, 56.95 W
2023/07/01 00:15:20.789, 56.47 W
