2023/07/01 00:45:40.607, 66.58 W
2023/07/01 00:45:41.609, 66.58 W
2023/07/01 00:45:42.610, 66.58 W
2023/07/01 00:45:43.611, 66.58 W
2023/07/01 00:45:44.612, 56.99 W
2023/07/01 00:45:45.614, 56.99 W
2023/07/01 00:45:46.615, 56.99 W
2023/07/01 00:45:47.616, 56.99 W
2023/07/01 00:45:48.617, 56.99 W
2023/07/01 00:45:49.618, 56.99 W
2023/07/01 00:45:50.620, 56.99 W
2023/07/01 00:45:51.621, 56.99 W
2023/07/01 00:45:52.622, 56.99 W
2023/07/01 00:45:53.623, 56.99 W
2023/07/01 00:45:54.624, 56.99 W
2023/07/01 00:45:55.626, 56.99 W
2023/07/01 00:45:56.629, 56.99 W
2023/07/01 00:45:57.631, 56.99 W
2023/07/01 00:45:58.633, 56.99 W
2023/07/01 00:45:59.635, 56.99 W
2023/07/01 00:46:00.637, 56.99 W
