2023/07/01 00:20:42.897, 64.65 W
2023/07/01 00:20:43.900, 64.17 W
2023/07/01 00:20:44.901, 64.17 W
2023/07/01 00:20:45.903, 64.17 W
2023/07/01 00:20:46.904, 64.17 W
2023/07/01 00:20:47.905, 64.17 W
2023/07/01 00:20:48.907, 64.17 W
2023/07/01 00:20:49.908, 64.65 W
2023/07/01 00:20:50.909, 64.17 W
2023/07/01 00:20:51.910, 64.65 W
2023/07/01 00:20:52.912, 64.17 W
2023/07/01 00:20:53.913, 64.17 W
2023/07/01 00:20:54.914, 64.17 W
2023/07/01 00:20:55.916, 64.17 W
2023/07/01 00:20:56.917, 64.17 W
2023/07/01 00:20:57.918, 64.17 W
2023/07/01 00:20:58.920, 64.17 W
2023/07/01 00:20:59.922, 64.17 W
2023/07/01 00:21:00.924, 64.65 W
2023/07/01 00:21:01.927, 64.65 W
2023/07/01 00:21:02.928, 64.17 W
