2023/07/01 00:20:42.897, 63.21 W
2023/07/01 00:20:43.899, 63.21 W
2023/07/01 00:20:44.900, 63.21 W
2023/07/01 00:20:45.902, 63.21 W
2023/07/01 00:20:46.903, 63.21 W
2023/07/01 00:20:47.904, 62.73 W
2023/07/01 00:20:48.906, 63.21 W
2023/07/01 00:20:49.907, 63.21 W
2023/07/01 00:20:50.908, 63.21 W
2023/07/01 00:20:51.909, 63.21 W
2023/07/01 00:20:52.911, 63.21 W
2023/07/01 00:20:53.912, 62.73 W
2023/07/01 00:20:54.914, 62.73 W
2023/07/01 00:20:55.915, 63.21 W
2023/07/01 00:20:56.916, 63.21 W
2023/07/01 00:20:57.917, 63.21 W
2023/07/01 00:20:58.919, 62.73 W
2023/07/01 00:20:59.921, 63.21 W
2023/07/01 00:21:00.923, 62.73 W
2023/07/01 00:21:01.925, 62.73 W
2023/07/01 00:21:02.927, 62.73 W
