2023/07/01 00:25:58.304, 57.43 W
2023/07/01 00:25:59.306, 56.95 W
2023/07/01 00:26:00.307, 56.99 W
2023/07/01 00:26:01.308, 56.99 W
2023/07/01 00:26:02.309, 56.99 W
2023/07/01 00:26:03.311, 56.99 W
2023/07/01 00:26:04.312, 56.99 W
2023/07/01 00:26:05.313, 56.99 W
2023/07/01 00:26:06.314, 56.99 W
2023/07/01 00:26:07.315, 56.99 W
2023/07/01 00:26:08.316, 56.99 W
2023/07/01 00:26:09.318, 56.99 W
2023/07/01 00:26:10.320, 56.99 W
2023/07/01 00:26:11.322, 56.99 W
2023/07/01 00:26:12.324, 56.99 W
2023/07/01 00:26:13.326, 56.99 W
2023/07/01 00:26:14.328, 56.99 W
2023/07/01 00:26:15.330, 56.99 W
2023/07/01 00:26:16.332, 56.99 W
2023/07/01 00:26:17.334, 56.99 W
2023/07/01 00:26:18.336, 56.99 W
