2023/07/01 00:32:02.447, 61.76 W
2023/07/01 00:32:03.448, 61.28 W
2023/07/01 00:32:04.450, 61.28 W
2023/07/01 00:32:05.451, 61.28 W
2023/07/01 00:32:06.452, 61.28 W
2023/07/01 00:32:07.453, 61.28 W
2023/07/01 00:32:08.456, 61.28 W
2023/07/01 00:32:09.458, 61.28 W
2023/07/01 00:32:10.460, 61.28 W
2023/07/01 00:32:11.462, 61.28 W
2023/07/01 00:32:12.464, 61.28 W
2023/07/01 00:32:13.465, 61.28 W
2023/07/01 00:32:14.467, 61.28 W
2023/07/01 00:32:15.469, 61.28 W
2023/07/01 00:32:16.471, 61.28 W
2023/07/01 00:32:17.472, 61.28 W
2023/07/01 00:32:18.475, 61.32 W
2023/07/01 00:32:19.477, 61.28 W
2023/07/01 00:32:20.478, 61.28 W
2023/07/01 00:32:21.479, 61.28 W
2023/07/01 00:32:22.480, 61.28 W
