2023/07/01 00:34:48.678, 64.17 W
2023/07/01 00:34:49.680, 64.17 W
2023/07/01 00:34:50.681, 64.17 W
2023/07/01 00:34:51.682, 64.17 W
2023/07/01 00:34:52.684, 64.17 W
2023/07/01 00:34:53.686, 64.22 W
2023/07/01 00:34:54.688, 63.73 W
2023/07/01 00:34:55.691, 64.17 W
2023/07/01 00:34:56.693, 64.17 W
2023/07/01 00:34:57.696, 64.17 W
2023/07/01 00:34:58.698, 64.17 W
2023/07/01 00:34:59.700, 64.17 W
2023/07/01 00:35:00.702, 64.17 W
2023/07/01 00:35:01.704, 64.22 W
2023/07/01 00:35:02.706, 64.17 W
2023/07/01 00:35:03.708, 64.17 W
2023/07/01 00:35:04.711, 64.17 W
2023/07/01 00:35:05.712, 64.17 W
2023/07/01 00:35:06.714, 64.17 W
2023/07/01 00:35:07.716, 64.17 W
2023/07/01 00:35:08.718, 64.22 W
