2023/07/01 00:15:42.527, 57.43 W
2023/07/01 00:15:43.529, 57.43 W
2023/07/01 00:15:44.530, 57.47 W
2023/07/01 00:15:45.532, 57.47 W
2023/07/01 00:15:46.533, 57.47 W
2023/07/01 00:15:47.534, 57.47 W
2023/07/01 00:15:48.535, 57.47 W
2023/07/01 00:15:49.536, 57.47 W
2023/07/01 00:15:50.537, 57.47 W
2023/07/01 00:15:51.539, 57.47 W
2023/07/01 00:15:52.540, 57.47 W
2023/07/01 00:15:53.542, 57.47 W
2023/07/01 00:15:54.545, 57.47 W
2023/07/01 00:15:55.547, 57.47 W
2023/07/01 00:15:56.549, 57.47 W
2023/07/01 00:15:57.551, 57.47 W
2023/07/01 00:15:58.553, 57.47 W
2023/07/01 00:15:59.555, 57.47 W
2023/07/01 00:16:00.557, 57.47 W
2023/07/01 00:16:01.558, 57.47 W
2023/07/01 00:16:02.560, 57.47 W
