2023/06/30 16:24:42.689, 68.51 W
2023/06/30 16:24:43.691, 68.03 W
2023/06/30 16:24:44.692, 68.03 W
2023/06/30 16:24:45.693, 68.03 W
2023/06/30 16:24:46.694, 68.03 W
2023/06/30 16:24:47.695, 68.03 W
2023/06/30 16:24:48.697, 68.03 W
2023/06/30 16:24:49.699, 68.03 W
2023/06/30 16:24:50.701, 68.03 W
2023/06/30 16:24:51.703, 68.03 W
2023/06/30 16:24:52.705, 68.03 W
2023/06/30 16:24:53.707, 68.51 W
2023/06/30 16:24:54.709, 68.03 W
2023/06/30 16:24:55.711, 68.03 W
2023/06/30 16:24:56.713, 68.03 W
2023/06/30 16:24:57.715, 68.03 W
2023/06/30 16:24:58.717, 68.03 W
2023/06/30 16:24:59.719, 68.03 W
2023/06/30 16:25:00.721, 68.03 W
2023/06/30 16:25:01.723, 68.03 W
2023/06/30 16:25:02.726, 68.03 W
