2023/07/01 00:15:00.766, 67.54 W
2023/07/01 00:15:01.769, 67.06 W
2023/07/01 00:15:02.770, 67.54 W
2023/07/01 00:15:03.771, 67.54 W
2023/07/01 00:15:04.773, 67.54 W
2023/07/01 00:15:05.774, 67.54 W
2023/07/01 00:15:06.775, 67.54 W
2023/07/01 00:15:07.776, 67.54 W
2023/07/01 00:15:08.778, 67.54 W
2023/07/01 00:15:09.779, 67.54 W
2023/07/01 00:15:10.782, 67.54 W
2023/07/01 00:15:11.783, 57.95 W
2023/07/01 00:15:12.785, 57.91 W
2023/07/01 00:15:13.788, 57.95 W
2023/07/01 00:15:14.790, 57.95 W
2023/07/01 00:15:15.791, 57.47 W
2023/07/01 00:15:16.793, 57.47 W
2023/07/01 00:15:17.796, 57.47 W
2023/07/01 00:15:18.797, 57.47 W
2023/07/01 00:15:19.799, 57.47 W
2023/07/01 00:15:20.801, 57.47 W
