2023/07/01 00:27:23.530, 65.62 W
2023/07/01 00:27:24.531, 65.62 W
2023/07/01 00:27:25.532, 65.62 W
2023/07/01 00:27:26.534, 65.62 W
2023/07/01 00:27:27.536, 65.62 W
2023/07/01 00:27:28.538, 65.62 W
2023/07/01 00:27:29.540, 65.62 W
2023/07/01 00:27:30.542, 65.62 W
2023/07/01 00:27:31.544, 65.62 W
2023/07/01 00:27:32.546, 65.62 W
2023/07/01 00:27:33.548, 58.39 W
2023/07/01 00:27:34.550, 58.92 W
2023/07/01 00:27:35.552, 58.92 W
2023/07/01 00:27:36.554, 58.43 W
2023/07/01 00:27:37.556, 58.92 W
2023/07/01 00:27:38.558, 58.43 W
2023/07/01 00:27:39.560, 58.43 W
2023/07/01 00:27:40.562, 58.43 W
2023/07/01 00:27:41.564, 58.43 W
2023/07/01 00:27:42.566, 58.43 W
2023/07/01 00:27:43.567, 58.43 W
