2023/07/01 00:17:31.477, 68.51 W
2023/07/01 00:17:32.479, 68.51 W
2023/07/01 00:17:33.481, 68.51 W
2023/07/01 00:17:34.482, 68.51 W
2023/07/01 00:17:35.484, 68.51 W
2023/07/01 00:17:36.486, 58.92 W
2023/07/01 00:17:37.489, 58.92 W
2023/07/01 00:17:38.491, 58.92 W
2023/07/01 00:17:39.493, 58.92 W
2023/07/01 00:17:40.494, 58.92 W
2023/07/01 00:17:41.496, 58.92 W
2023/07/01 00:17:42.499, 58.92 W
2023/07/01 00:17:43.501, 58.92 W
2023/07/01 00:17:44.502, 58.92 W
2023/07/01 00:17:45.503, 58.92 W
2023/07/01 00:17:46.504, 58.92 W
2023/07/01 00:17:47.505, 58.92 W
2023/07/01 00:17:48.507, 58.92 W
2023/07/01 00:17:49.508, 58.43 W
2023/07/01 00:17:50.509, 58.92 W
2023/07/01 00:17:51.511, 58.43 W
