2023/07/01 00:45:40.607, 57.91 W
2023/07/01 00:45:41.610, 57.47 W
2023/07/01 00:45:42.611, 57.47 W
2023/07/01 00:45:43.612, 57.47 W
2023/07/01 00:45:44.614, 57.47 W
2023/07/01 00:45:45.615, 57.47 W
2023/07/01 00:45:46.616, 57.47 W
2023/07/01 00:45:47.618, 57.47 W
2023/07/01 00:45:48.620, 57.47 W
2023/07/01 00:45:49.622, 57.47 W
2023/07/01 00:45:50.624, 57.47 W
2023/07/01 00:45:51.626, 57.47 W
2023/07/01 00:45:52.628, 57.47 W
2023/07/01 00:45:53.630, 57.47 W
2023/07/01 00:45:54.632, 57.47 W
2023/07/01 00:45:55.634, 57.47 W
2023/07/01 00:45:56.636, 57.47 W
2023/07/01 00:45:57.638, 57.47 W
2023/07/01 00:45:58.641, 57.47 W
2023/07/01 00:45:59.643, 57.47 W
2023/07/01 00:46:00.645, 57.47 W
