2023/06/30 16:28:35.804, 62.21 W
2023/06/30 16:28:36.806, 61.72 W
2023/06/30 16:28:37.808, 61.72 W
2023/06/30 16:28:38.809, 61.72 W
2023/06/30 16:28:39.812, 61.72 W
2023/06/30 16:28:40.814, 61.72 W
2023/06/30 16:28:41.815, 61.72 W
2023/06/30 16:28:42.816, 61.72 W
2023/06/30 16:28:43.817, 61.72 W
2023/06/30 16:28:44.820, 61.72 W
2023/06/30 16:28:45.821, 61.72 W
2023/06/30 16:28:46.822, 61.72 W
2023/06/30 16:28:47.823, 61.72 W
2023/06/30 16:28:48.825, 61.72 W
2023/06/30 16:28:49.826, 61.72 W
2023/06/30 16:28:50.827, 61.72 W
2023/06/30 16:28:51.828, 61.72 W
2023/06/30 16:28:52.830, 61.72 W
2023/06/30 16:28:53.831, 61.72 W
2023/06/30 16:28:54.832, 61.72 W
2023/06/30 16:28:55.833, 61.72 W
