2023/07/01 00:13:55.608, 57.95 W
2023/07/01 00:13:56.612, 57.47 W
2023/07/01 00:13:57.614, 57.47 W
2023/07/01 00:13:58.615, 57.47 W
2023/07/01 00:13:59.617, 57.47 W
2023/07/01 00:14:00.618, 57.47 W
2023/07/01 00:14:01.620, 57.47 W
2023/07/01 00:14:02.622, 57.47 W
2023/07/01 00:14:03.624, 57.47 W
2023/07/01 00:14:04.627, 57.47 W
2023/07/01 00:14:05.629, 57.47 W
2023/07/01 00:14:06.631, 57.47 W
2023/07/01 00:14:07.633, 57.47 W
2023/07/01 00:14:08.635, 57.47 W
2023/07/01 00:14:09.637, 57.47 W
2023/07/01 00:14:10.639, 57.47 W
2023/07/01 00:14:11.642, 57.47 W
2023/07/01 00:14:12.644, 57.47 W
2023/07/01 00:14:13.645, 57.43 W
2023/07/01 00:14:14.647, 57.47 W
2023/07/01 00:14:15.649, 57.47 W
