2023/07/01 00:22:06.777, 57.43 W
2023/07/01 00:22:07.779, 56.95 W
2023/07/01 00:22:08.780, 56.95 W
2023/07/01 00:22:09.781, 56.95 W
2023/07/01 00:22:10.782, 56.95 W
2023/07/01 00:22:11.784, 56.95 W
2023/07/01 00:22:12.785, 56.95 W
2023/07/01 00:22:13.787, 56.95 W
2023/07/01 00:22:14.788, 56.95 W
2023/07/01 00:22:15.789, 56.95 W
2023/07/01 00:22:16.790, 56.95 W
2023/07/01 00:22:17.792, 56.95 W
2023/07/01 00:22:18.793, 56.95 W
2023/07/01 00:22:19.794, 56.95 W
2023/07/01 00:22:20.796, 56.95 W
2023/07/01 00:22:21.797, 56.95 W
2023/07/01 00:22:22.798, 56.95 W
2023/07/01 00:22:23.800, 56.95 W
2023/07/01 00:22:24.801, 56.95 W
2023/07/01 00:22:25.802, 56.95 W
2023/07/01 00:22:26.803, 56.95 W
