2023/07/01 00:22:28.240, 63.21 W
2023/07/01 00:22:29.242, 62.73 W
2023/07/01 00:22:30.243, 63.21 W
2023/07/01 00:22:31.244, 62.73 W
2023/07/01 00:22:32.246, 63.21 W
2023/07/01 00:22:33.248, 62.73 W
2023/07/01 00:22:34.250, 63.21 W
2023/07/01 00:22:35.252, 62.73 W
2023/07/01 00:22:36.254, 62.73 W
2023/07/01 00:22:37.256, 62.73 W
2023/07/01 00:22:38.258, 62.73 W
2023/07/01 00:22:39.260, 62.73 W
2023/07/01 00:22:40.262, 62.73 W
2023/07/01 00:22:41.263, 62.73 W
2023/07/01 00:22:42.265, 62.73 W
2023/07/01 00:22:43.268, 62.73 W
2023/07/01 00:22:44.270, 62.73 W
2023/07/01 00:22:45.271, 62.73 W
2023/07/01 00:22:46.273, 62.73 W
2023/07/01 00:22:47.275, 62.73 W
2023/07/01 00:22:48.278, 62.73 W
