2023/07/01 00:41:48.287, 62.25 W
2023/07/01 00:41:49.289, 62.25 W
2023/07/01 00:41:50.290, 62.29 W
2023/07/01 00:41:51.291, 62.29 W
2023/07/01 00:41:52.293, 62.25 W
2023/07/01 00:41:53.294, 62.25 W
2023/07/01 00:41:54.295, 62.25 W
2023/07/01 00:41:55.297, 62.25 W
2023/07/01 00:41:56.298, 62.29 W
2023/07/01 00:41:57.300, 62.29 W
2023/07/01 00:41:58.301, 62.25 W
2023/07/01 00:41:59.302, 62.29 W
2023/07/01 00:42:00.304, 62.29 W
2023/07/01 00:42:01.305, 62.29 W
2023/07/01 00:42:02.306, 62.29 W
2023/07/01 00:42:03.308, 62.29 W
2023/07/01 00:42:04.309, 62.29 W
2023/07/01 00:42:05.310, 62.29 W
2023/07/01 00:42:06.312, 62.29 W
2023/07/01 00:42:07.313, 62.25 W
2023/07/01 00:42:08.315, 62.29 W
