2023/07/01 00:12:51.203, 63.21 W
2023/07/01 00:12:52.207, 63.21 W
2023/07/01 00:12:53.210, 62.73 W
2023/07/01 00:12:54.212, 57.47 W
2023/07/01 00:12:55.213, 57.47 W
2023/07/01 00:12:56.214, 57.47 W
2023/07/01 00:12:57.215, 57.47 W
2023/07/01 00:12:58.217, 57.47 W
2023/07/01 00:12:59.218, 57.47 W
2023/07/01 00:13:00.219, 57.47 W
2023/07/01 00:13:01.220, 57.47 W
2023/07/01 00:13:02.221, 57.47 W
2023/07/01 00:13:03.223, 57.47 W
2023/07/01 00:13:04.224, 57.47 W
2023/07/01 00:13:05.226, 57.47 W
2023/07/01 00:13:06.227, 57.47 W
2023/07/01 00:13:07.230, 57.47 W
2023/07/01 00:13:08.231, 57.47 W
2023/07/01 00:13:09.234, 57.47 W
2023/07/01 00:13:10.235, 57.47 W
2023/07/01 00:13:11.238, 57.47 W
