2023/07/01 00:32:23.289, 63.21 W
2023/07/01 00:32:24.290, 62.73 W
2023/07/01 00:32:25.292, 62.73 W
2023/07/01 00:32:26.293, 62.73 W
2023/07/01 00:32:27.294, 62.73 W
2023/07/01 00:32:28.295, 62.73 W
2023/07/01 00:32:29.296, 62.73 W
2023/07/01 00:32:30.297, 62.73 W
2023/07/01 00:32:31.299, 62.73 W
2023/07/01 00:32:32.300, 62.73 W
2023/07/01 00:32:33.302, 63.21 W
2023/07/01 00:32:34.305, 62.73 W
2023/07/01 00:32:35.307, 62.73 W
2023/07/01 00:32:36.309, 62.73 W
2023/07/01 00:32:37.311, 57.47 W
2023/07/01 00:32:38.313, 57.47 W
2023/07/01 00:32:39.316, 57.47 W
2023/07/01 00:32:40.317, 57.47 W
2023/07/01 00:32:41.320, 57.47 W
2023/07/01 00:32:42.322, 57.47 W
2023/07/01 00:32:43.324, 57.47 W
