2023/06/30 16:30:00.297, 64.17 W
2023/06/30 16:30:01.299, 64.17 W
2023/06/30 16:30:02.300, 64.17 W
2023/06/30 16:30:03.301, 58.92 W
2023/06/30 16:30:04.303, 58.92 W
2023/06/30 16:30:05.304, 58.43 W
2023/06/30 16:30:06.305, 58.92 W
2023/06/30 16:30:07.307, 58.43 W
2023/06/30 16:30:08.308, 58.43 W
2023/06/30 16:30:09.309, 58.43 W
2023/06/30 16:30:10.311, 58.43 W
2023/06/30 16:30:11.312, 58.92 W
2023/06/30 16:30:12.313, 58.43 W
2023/06/30 16:30:13.315, 58.88 W
2023/06/30 16:30:14.316, 58.43 W
2023/06/30 16:30:15.318, 58.43 W
2023/06/30 16:30:16.320, 58.43 W
2023/06/30 16:30:17.321, 58.39 W
2023/06/30 16:30:18.324, 58.43 W
2023/06/30 16:30:19.325, 58.39 W
2023/06/30 16:30:20.327, 58.43 W
