2023/07/01 00:33:46.059, 57.47 W
2023/07/01 00:33:47.061, 57.47 W
2023/07/01 00:33:48.062, 57.47 W
2023/07/01 00:33:49.064, 57.47 W
2023/07/01 00:33:50.065, 57.47 W
2023/07/01 00:33:51.066, 57.47 W
2023/07/01 00:33:52.067, 57.47 W
2023/07/01 00:33:53.069, 57.47 W
2023/07/01 00:33:54.070, 57.47 W
2023/07/01 00:33:55.071, 57.47 W
2023/07/01 00:33:56.072, 57.47 W
2023/07/01 00:33:57.074, 57.47 W
2023/07/01 00:33:58.075, 57.47 W
2023/07/01 00:33:59.076, 57.47 W
2023/07/01 00:34:00.078, 57.47 W
2023/07/01 00:34:01.080, 57.47 W
2023/07/01 00:34:02.082, 57.47 W
2023/07/01 00:34:03.085, 57.47 W
2023/07/01 00:34:04.087, 57.47 W
2023/07/01 00:34:05.089, 57.47 W
2023/07/01 00:34:06.092, 57.47 W
