2023/07/01 00:22:48.790, 56.95 W
2023/07/01 00:22:49.793, 56.95 W
2023/07/01 00:22:50.794, 56.95 W
2023/07/01 00:22:51.795, 56.95 W
2023/07/01 00:22:52.796, 56.95 W
2023/07/01 00:22:53.798, 56.47 W
2023/07/01 00:22:54.799, 56.95 W
2023/07/01 00:22:55.801, 56.95 W
2023/07/01 00:22:56.803, 56.47 W
2023/07/01 00:22:57.805, 56.95 W
2023/07/01 00:22:58.807, 56.47 W
2023/07/01 00:22:59.809, 56.47 W
2023/07/01 00:23:00.811, 56.95 W
2023/07/01 00:23:01.813, 56.95 W
2023/07/01 00:23:02.815, 56.47 W
2023/07/01 00:23:03.817, 56.95 W
2023/07/01 00:23:04.819, 56.47 W
2023/07/01 00:23:05.821, 56.47 W
2023/07/01 00:23:06.823, 56.47 W
2023/07/01 00:23:07.825, 56.47 W
2023/07/01 00:23:08.827, 56.47 W
