2023/06/30 16:27:12.835, 57.39 W
2023/06/30 16:27:13.837, 57.43 W
2023/06/30 16:27:14.839, 57.43 W
2023/06/30 16:27:15.841, 57.43 W
2023/06/30 16:27:16.843, 57.43 W
2023/06/30 16:27:17.845, 57.43 W
2023/06/30 16:27:18.847, 57.43 W
2023/06/30 16:27:19.849, 57.43 W
2023/06/30 16:27:20.851, 57.43 W
2023/06/30 16:27:21.853, 57.43 W
2023/06/30 16:27:22.855, 57.43 W
2023/06/30 16:27:23.857, 56.95 W
2023/06/30 16:27:24.859, 57.43 W
2023/06/30 16:27:25.861, 56.95 W
2023/06/30 16:27:26.863, 56.95 W
2023/06/30 16:27:27.865, 56.95 W
2023/06/30 16:27:28.867, 56.95 W
2023/06/30 16:27:29.869, 56.95 W
2023/06/30 16:27:30.871, 56.95 W
2023/06/30 16:27:31.874, 56.95 W
2023/06/30 16:27:32.876, 56.95 W
