2023/06/30 16:31:02.790, 57.91 W
2023/06/30 16:31:03.793, 57.43 W
2023/06/30 16:31:04.795, 57.43 W
2023/06/30 16:31:05.796, 57.43 W
2023/06/30 16:31:06.798, 57.43 W
2023/06/30 16:31:07.800, 57.43 W
2023/06/30 16:31:08.802, 57.43 W
2023/06/30 16:31:09.804, 57.43 W
2023/06/30 16:31:10.806, 57.43 W
2023/06/30 16:31:11.809, 57.43 W
2023/06/30 16:31:12.810, 57.43 W
2023/06/30 16:31:13.812, 57.43 W
2023/06/30 16:31:14.814, 57.43 W
2023/06/30 16:31:15.816, 57.43 W
2023/06/30 16:31:16.819, 57.43 W
2023/06/30 16:31:17.821, 57.43 W
2023/06/30 16:31:18.822, 57.43 W
2023/06/30 16:31:19.824, 57.91 W
2023/06/30 16:31:20.827, 57.43 W
2023/06/30 16:31:21.829, 57.43 W
2023/06/30 16:31:22.831, 57.43 W
