2023/06/30 16:23:13.101, 57.43 W
2023/06/30 16:23:14.104, 57.43 W
2023/06/30 16:23:15.106, 57.43 W
2023/06/30 16:23:16.107, 57.43 W
2023/06/30 16:23:17.108, 57.47 W
2023/06/30 16:23:18.111, 57.43 W
2023/06/30 16:23:19.113, 57.43 W
2023/06/30 16:23:20.115, 57.43 W
2023/06/30 16:23:21.118, 57.47 W
2023/06/30 16:23:22.120, 57.43 W
2023/06/30 16:23:23.123, 57.43 W
2023/06/30 16:23:24.125, 57.43 W
2023/06/30 16:23:25.127, 57.43 W
2023/06/30 16:23:26.129, 57.47 W
2023/06/30 16:23:27.131, 57.43 W
2023/06/30 16:23:28.133, 57.47 W
2023/06/30 16:23:29.136, 57.47 W
2023/06/30 16:23:30.138, 57.43 W
2023/06/30 16:23:31.140, 57.47 W
2023/06/30 16:23:32.142, 57.43 W
2023/06/30 16:23:33.144, 57.43 W
