2023/07/01 00:29:10.079, 58.92 W
2023/07/01 00:29:11.080, 58.43 W
2023/07/01 00:29:12.082, 58.43 W
2023/07/01 00:29:13.083, 58.43 W
2023/07/01 00:29:14.084, 58.43 W
2023/07/01 00:29:15.086, 58.43 W
2023/07/01 00:29:16.087, 58.43 W
2023/07/01 00:29:17.088, 58.43 W
2023/07/01 00:29:18.089, 58.43 W
2023/07/01 00:29:19.091, 58.43 W
2023/07/01 00:29:20.092, 58.43 W
2023/07/01 00:29:21.094, 58.43 W
2023/07/01 00:29:22.095, 58.43 W
2023/07/01 00:29:23.096, 58.43 W
2023/07/01 00:29:24.098, 58.43 W
2023/07/01 00:29:25.099, 58.43 W
2023/07/01 00:29:26.100, 58.43 W
2023/07/01 00:29:27.102, 58.43 W
2023/07/01 00:29:28.103, 58.43 W
2023/07/01 00:29:29.104, 58.43 W
2023/07/01 00:29:30.106, 58.43 W
