2023/07/01 00:14:18.917, 63.21 W
2023/07/01 00:14:19.918, 63.21 W
2023/07/01 00:14:20.920, 63.21 W
2023/07/01 00:14:21.921, 62.73 W
2023/07/01 00:14:22.922, 62.73 W
2023/07/01 00:14:23.924, 63.21 W
2023/07/01 00:14:24.925, 57.47 W
2023/07/01 00:14:25.926, 57.47 W
2023/07/01 00:14:26.928, 57.47 W
2023/07/01 00:14:27.929, 57.47 W
2023/07/01 00:14:28.930, 57.47 W
2023/07/01 00:14:29.931, 57.47 W
2023/07/01 00:14:30.933, 57.47 W
2023/07/01 00:14:31.934, 57.47 W
2023/07/01 00:14:32.936, 57.47 W
2023/07/01 00:14:33.938, 57.47 W
2023/07/01 00:14:34.940, 57.47 W
2023/07/01 00:14:35.942, 57.47 W
2023/07/01 00:14:36.944, 57.47 W
2023/07/01 00:14:37.946, 57.47 W
2023/07/01 00:14:38.948, 57.47 W
