2023/06/30 16:24:42.693, 63.21 W
2023/06/30 16:24:43.694, 63.21 W
2023/06/30 16:24:44.696, 63.21 W
2023/06/30 16:24:45.697, 63.21 W
2023/06/30 16:24:46.699, 63.21 W
2023/06/30 16:24:47.701, 63.21 W
2023/06/30 16:24:48.703, 63.21 W
2023/06/30 16:24:49.705, 63.21 W
2023/06/30 16:24:50.707, 63.21 W
2023/06/30 16:24:51.709, 63.21 W
2023/06/30 16:24:52.711, 63.21 W
2023/06/30 16:24:53.713, 63.21 W
2023/06/30 16:24:54.716, 63.21 W
2023/06/30 16:24:55.718, 62.73 W
2023/06/30 16:24:56.720, 63.21 W
2023/06/30 16:24:57.722, 63.21 W
2023/06/30 16:24:58.724, 62.73 W
2023/06/30 16:24:59.726, 63.21 W
2023/06/30 16:25:00.728, 63.21 W
2023/06/30 16:25:01.731, 63.21 W
2023/06/30 16:25:02.732, 63.21 W
