2023/07/01 00:40:03.618, 57.95 W
2023/07/01 00:40:04.620, 57.47 W
2023/07/01 00:40:05.622, 57.47 W
2023/07/01 00:40:06.623, 57.47 W
2023/07/01 00:40:07.624, 57.47 W
2023/07/01 00:40:08.625, 57.47 W
2023/07/01 00:40:09.627, 57.47 W
2023/07/01 00:40:10.628, 57.47 W
2023/07/01 00:40:11.629, 57.47 W
2023/07/01 00:40:12.631, 57.47 W
2023/07/01 00:40:13.632, 57.47 W
2023/07/01 00:40:14.633, 57.47 W
2023/07/01 00:40:15.634, 57.47 W
2023/07/01 00:40:16.636, 57.47 W
2023/07/01 00:40:17.637, 57.47 W
2023/07/01 00:40:18.638, 57.47 W
2023/07/01 00:40:19.639, 57.47 W
2023/07/01 00:40:20.641, 57.47 W
2023/07/01 00:40:21.642, 57.47 W
2023/07/01 00:40:22.643, 57.47 W
2023/07/01 00:40:23.644, 57.47 W
