2023/07/01 00:40:24.312, 67.06 W
2023/07/01 00:40:25.313, 66.58 W
2023/07/01 00:40:26.314, 66.58 W
2023/07/01 00:40:27.316, 66.58 W
2023/07/01 00:40:28.317, 66.58 W
2023/07/01 00:40:29.318, 67.06 W
2023/07/01 00:40:30.319, 66.58 W
2023/07/01 00:40:31.320, 67.06 W
2023/07/01 00:40:32.322, 66.58 W
2023/07/01 00:40:33.323, 66.58 W
2023/07/01 00:40:34.324, 66.58 W
2023/07/01 00:40:35.325, 67.06 W
2023/07/01 00:40:36.327, 66.58 W
2023/07/01 00:40:37.329, 58.43 W
2023/07/01 00:40:38.331, 58.43 W
2023/07/01 00:40:39.333, 58.43 W
2023/07/01 00:40:40.334, 58.43 W
2023/07/01 00:40:41.337, 58.43 W
2023/07/01 00:40:42.339, 58.43 W
2023/07/01 00:40:43.341, 58.43 W
2023/07/01 00:40:44.343, 58.43 W
