2023/06/30 16:29:39.353, 57.91 W
2023/06/30 16:29:40.356, 57.47 W
2023/06/30 16:29:41.357, 57.95 W
2023/06/30 16:29:42.359, 57.95 W
2023/06/30 16:29:43.361, 57.91 W
2023/06/30 16:29:44.364, 57.47 W
2023/06/30 16:29:45.365, 57.95 W
2023/06/30 16:29:46.367, 57.47 W
2023/06/30 16:29:47.369, 57.47 W
2023/06/30 16:29:48.370, 57.43 W
2023/06/30 16:29:49.373, 57.47 W
2023/06/30 16:29:50.375, 57.43 W
2023/06/30 16:29:51.376, 57.47 W
2023/06/30 16:29:52.378, 57.43 W
2023/06/30 16:29:53.379, 57.47 W
2023/06/30 16:29:54.380, 57.47 W
2023/06/30 16:29:55.381, 57.43 W
2023/06/30 16:29:56.383, 57.47 W
2023/06/30 16:29:57.385, 57.47 W
2023/06/30 16:29:58.387, 57.43 W
2023/06/30 16:29:59.389, 57.43 W
