2023/06/30 16:25:03.899, 56.95 W
2023/06/30 16:25:04.901, 56.91 W
2023/06/30 16:25:05.903, 56.95 W
2023/06/30 16:25:06.904, 56.47 W
2023/06/30 16:25:07.905, 56.95 W
2023/06/30 16:25:08.906, 56.95 W
2023/06/30 16:25:09.908, 56.95 W
2023/06/30 16:25:10.909, 56.95 W
2023/06/30 16:25:11.910, 56.95 W
2023/06/30 16:25:12.912, 56.95 W
2023/06/30 16:25:13.913, 56.95 W
2023/06/30 16:25:14.914, 56.95 W
2023/06/30 16:25:15.915, 56.47 W
2023/06/30 16:25:16.917, 56.95 W
2023/06/30 16:25:17.918, 56.95 W
2023/06/30 16:25:18.919, 56.47 W
2023/06/30 16:25:19.921, 56.95 W
2023/06/30 16:25:20.922, 56.95 W
2023/06/30 16:25:21.923, 56.95 W
2023/06/30 16:25:22.925, 56.95 W
2023/06/30 16:25:23.926, 56.47 W
