2023/07/01 00:39:00.882, 63.69 W
2023/07/01 00:39:01.883, 63.21 W
2023/07/01 00:39:02.884, 63.21 W
2023/07/01 00:39:03.898, 58.43 W
2023/07/01 00:39:04.899, 58.43 W
2023/07/01 00:39:05.900, 58.43 W
2023/07/01 00:39:06.901, 58.43 W
2023/07/01 00:39:07.902, 58.43 W
2023/07/01 00:39:08.904, 58.43 W
2023/07/01 00:39:09.905, 58.92 W
2023/07/01 00:39:10.906, 58.43 W
2023/07/01 00:39:11.907, 58.43 W
2023/07/01 00:39:12.909, 58.43 W
2023/07/01 00:39:13.911, 58.43 W
2023/07/01 00:39:14.914, 58.43 W
2023/07/01 00:39:15.916, 58.43 W
2023/07/01 00:39:16.917, 58.43 W
2023/07/01 00:39:17.920, 58.43 W
2023/07/01 00:39:18.922, 58.43 W
2023/07/01 00:39:19.923, 58.43 W
2023/07/01 00:39:20.925, 58.43 W
