2023/07/01 00:27:23.533, 68.51 W
2023/07/01 00:27:24.534, 68.51 W
2023/07/01 00:27:25.536, 68.51 W
2023/07/01 00:27:26.537, 68.51 W
2023/07/01 00:27:27.538, 68.51 W
2023/07/01 00:27:28.540, 68.51 W
2023/07/01 00:27:29.542, 68.51 W
2023/07/01 00:27:30.544, 68.51 W
2023/07/01 00:27:31.547, 57.91 W
2023/07/01 00:27:32.548, 57.91 W
2023/07/01 00:27:33.550, 57.95 W
2023/07/01 00:27:34.553, 57.95 W
2023/07/01 00:27:35.555, 57.95 W
2023/07/01 00:27:36.557, 57.95 W
2023/07/01 00:27:37.559, 57.95 W
2023/07/01 00:27:38.561, 57.95 W
2023/07/01 00:27:39.563, 57.95 W
2023/07/01 00:27:40.565, 57.95 W
2023/07/01 00:27:41.567, 57.47 W
2023/07/01 00:27:42.569, 57.95 W
2023/07/01 00:27:43.572, 57.91 W
