2023/07/01 00:20:21.677, 64.65 W
2023/07/01 00:20:22.678, 64.17 W
2023/07/01 00:20:23.680, 64.17 W
2023/07/01 00:20:24.681, 64.17 W
2023/07/01 00:20:25.682, 64.17 W
2023/07/01 00:20:26.684, 64.17 W
2023/07/01 00:20:27.686, 64.17 W
2023/07/01 00:20:28.688, 64.17 W
2023/07/01 00:20:29.691, 64.17 W
2023/07/01 00:20:30.693, 64.17 W
2023/07/01 00:20:31.695, 64.17 W
2023/07/01 00:20:32.697, 64.17 W
2023/07/01 00:20:33.699, 64.17 W
2023/07/01 00:20:34.701, 64.17 W
2023/07/01 00:20:35.704, 64.17 W
2023/07/01 00:20:36.706, 64.17 W
2023/07/01 00:20:37.708, 64.17 W
2023/07/01 00:20:38.710, 64.17 W
2023/07/01 00:20:39.713, 58.92 W
2023/07/01 00:20:40.714, 58.92 W
2023/07/01 00:20:41.716, 58.92 W
