2023/07/01 00:34:06.523, 57.47 W
2023/07/01 00:34:07.524, 57.47 W
2023/07/01 00:34:08.526, 57.47 W
2023/07/01 00:34:09.528, 57.47 W
2023/07/01 00:34:10.530, 57.47 W
2023/07/01 00:34:11.532, 57.47 W
2023/07/01 00:34:12.534, 57.47 W
2023/07/01 00:34:13.537, 57.47 W
2023/07/01 00:34:14.538, 57.47 W
2023/07/01 00:34:15.540, 57.47 W
2023/07/01 00:34:16.542, 57.47 W
2023/07/01 00:34:17.544, 57.47 W
2023/07/01 00:34:18.546, 57.47 W
2023/07/01 00:34:19.548, 57.47 W
2023/07/01 00:34:20.550, 57.47 W
2023/07/01 00:34:21.552, 57.47 W
2023/07/01 00:34:22.554, 56.99 W
2023/07/01 00:34:23.556, 57.47 W
2023/07/01 00:34:24.558, 57.47 W
2023/07/01 00:34:25.560, 57.47 W
2023/07/01 00:34:26.562, 57.47 W
