2023/06/30 16:32:26.836, 58.39 W
2023/06/30 16:32:27.837, 57.95 W
2023/06/30 16:32:28.839, 57.91 W
2023/06/30 16:32:29.840, 57.95 W
2023/06/30 16:32:30.841, 57.91 W
2023/06/30 16:32:31.842, 57.95 W
2023/06/30 16:32:32.843, 57.95 W
2023/06/30 16:32:33.845, 57.91 W
2023/06/30 16:32:34.846, 57.91 W
2023/06/30 16:32:35.847, 57.91 W
2023/06/30 16:32:36.849, 57.95 W
2023/06/30 16:32:37.851, 57.91 W
2023/06/30 16:32:38.853, 57.91 W
2023/06/30 16:32:39.855, 57.91 W
2023/06/30 16:32:40.857, 57.95 W
2023/06/30 16:32:41.859, 57.95 W
2023/06/30 16:32:42.861, 57.95 W
2023/06/30 16:32:43.863, 57.95 W
2023/06/30 16:32:44.865, 57.91 W
2023/06/30 16:32:45.867, 57.91 W
2023/06/30 16:32:46.869, 57.95 W
