2023/07/01 00:40:45.215, 57.91 W
2023/07/01 00:40:46.217, 57.43 W
2023/07/01 00:40:47.219, 57.47 W
2023/07/01 00:40:48.220, 57.47 W
2023/07/01 00:40:49.221, 57.47 W
2023/07/01 00:40:50.223, 57.47 W
2023/07/01 00:40:51.224, 57.47 W
2023/07/01 00:40:52.225, 57.47 W
2023/07/01 00:40:53.227, 57.47 W
2023/07/01 00:40:54.228, 57.47 W
2023/07/01 00:40:55.229, 57.47 W
2023/07/01 00:40:56.230, 57.47 W
2023/07/01 00:40:57.232, 57.47 W
2023/07/01 00:40:58.233, 57.47 W
2023/07/01 00:40:59.234, 57.47 W
2023/07/01 00:41:00.236, 57.47 W
2023/07/01 00:41:01.237, 57.47 W
2023/07/01 00:41:02.239, 57.47 W
2023/07/01 00:41:03.241, 57.47 W
2023/07/01 00:41:04.242, 57.47 W
2023/07/01 00:41:05.244, 57.47 W
