2023/07/01 00:28:07.971, 66.10 W
2023/07/01 00:28:08.974, 65.62 W
2023/07/01 00:28:09.975, 65.62 W
2023/07/01 00:28:10.976, 65.62 W
2023/07/01 00:28:11.977, 65.62 W
2023/07/01 00:28:12.979, 65.62 W
2023/07/01 00:28:13.980, 65.62 W
2023/07/01 00:28:14.981, 65.62 W
2023/07/01 00:28:15.982, 65.62 W
2023/07/01 00:28:16.985, 65.62 W
2023/07/01 00:28:17.987, 57.91 W
2023/07/01 00:28:18.989, 57.91 W
2023/07/01 00:28:19.990, 57.91 W
2023/07/01 00:28:20.993, 57.95 W
2023/07/01 00:28:21.995, 57.95 W
2023/07/01 00:28:22.997, 57.95 W
2023/07/01 00:28:23.999, 57.95 W
2023/07/01 00:28:25.001, 57.95 W
2023/07/01 00:28:26.003, 57.95 W
2023/07/01 00:28:27.005, 57.95 W
2023/07/01 00:28:28.007, 57.47 W
