2023/06/30 16:23:39.333, 57.43 W
2023/06/30 16:23:40.335, 56.95 W
2023/06/30 16:23:41.336, 56.95 W
2023/06/30 16:23:42.338, 56.95 W
2023/06/30 16:23:43.340, 56.95 W
2023/06/30 16:23:44.342, 56.95 W
2023/06/30 16:23:45.344, 56.95 W
2023/06/30 16:23:46.347, 56.95 W
2023/06/30 16:23:47.349, 56.95 W
2023/06/30 16:23:48.351, 56.95 W
2023/06/30 16:23:49.353, 56.95 W
2023/06/30 16:23:50.355, 56.95 W
2023/06/30 16:23:51.357, 56.95 W
2023/06/30 16:23:52.359, 56.95 W
2023/06/30 16:23:53.362, 56.95 W
2023/06/30 16:23:54.364, 56.95 W
2023/06/30 16:23:55.366, 56.95 W
2023/06/30 16:23:56.369, 56.95 W
2023/06/30 16:23:57.371, 56.95 W
2023/06/30 16:23:58.373, 56.95 W
2023/06/30 16:23:59.375, 56.95 W
