2023/07/01 00:46:01.298, 56.99 W
2023/07/01 00:46:02.302, 56.99 W
2023/07/01 00:46:03.303, 56.99 W
2023/07/01 00:46:04.305, 56.99 W
2023/07/01 00:46:05.306, 56.99 W
2023/07/01 00:46:06.309, 56.99 W
2023/07/01 00:46:07.310, 56.99 W
2023/07/01 00:46:08.312, 56.99 W
2023/07/01 00:46:09.315, 56.99 W
2023/07/01 00:46:10.317, 56.99 W
2023/07/01 00:46:11.319, 56.99 W
2023/07/01 00:46:12.321, 56.99 W
2023/07/01 00:46:13.323, 56.99 W
2023/07/01 00:46:14.325, 56.99 W
2023/07/01 00:46:15.327, 56.99 W
2023/07/01 00:46:16.329, 56.99 W
2023/07/01 00:46:17.331, 56.99 W
2023/07/01 00:46:18.333, 56.99 W
2023/07/01 00:46:19.335, 56.99 W
2023/07/01 00:46:20.338, 56.99 W
2023/07/01 00:46:21.339, 56.99 W
