2023/06/30 16:25:25.800, 66.54 W
2023/06/30 16:25:26.801, 66.54 W
2023/06/30 16:25:27.803, 66.54 W
2023/06/30 16:25:28.804, 66.54 W
2023/06/30 16:25:29.805, 66.54 W
2023/06/30 16:25:30.806, 57.43 W
2023/06/30 16:25:31.807, 56.91 W
2023/06/30 16:25:32.809, 57.43 W
2023/06/30 16:25:33.810, 56.95 W
2023/06/30 16:25:34.811, 56.91 W
2023/06/30 16:25:35.812, 56.95 W
2023/06/30 16:25:36.814, 56.95 W
2023/06/30 16:25:37.816, 56.95 W
2023/06/30 16:25:38.818, 56.95 W
2023/06/30 16:25:39.820, 57.43 W
2023/06/30 16:25:40.822, 56.95 W
2023/06/30 16:25:41.824, 56.95 W
2023/06/30 16:25:42.826, 57.43 W
2023/06/30 16:25:43.828, 56.95 W
2023/06/30 16:25:44.830, 56.95 W
2023/06/30 16:25:45.832, 56.95 W
