2023/06/30 16:26:30.637, 57.43 W
2023/06/30 16:26:31.639, 57.43 W
2023/06/30 16:26:32.641, 57.43 W
2023/06/30 16:26:33.642, 57.43 W
2023/06/30 16:26:34.643, 57.43 W
2023/06/30 16:26:35.644, 57.43 W
2023/06/30 16:26:36.646, 57.43 W
2023/06/30 16:26:37.647, 57.43 W
2023/06/30 16:26:38.648, 57.43 W
2023/06/30 16:26:39.649, 56.95 W
2023/06/30 16:26:40.651, 56.95 W
2023/06/30 16:26:41.652, 57.43 W
2023/06/30 16:26:42.653, 56.95 W
2023/06/30 16:26:43.654, 56.95 W
2023/06/30 16:26:44.656, 56.95 W
2023/06/30 16:26:45.658, 56.95 W
2023/06/30 16:26:46.660, 57.43 W
2023/06/30 16:26:47.662, 56.95 W
2023/06/30 16:26:48.664, 57.43 W
2023/06/30 16:26:49.666, 57.43 W
2023/06/30 16:26:50.667, 57.43 W
