2023/06/30 16:33:29.969, 63.21 W
2023/06/30 16:33:30.971, 62.73 W
2023/06/30 16:33:31.972, 62.73 W
2023/06/30 16:33:32.974, 62.73 W
2023/06/30 16:33:33.976, 62.73 W
2023/06/30 16:33:34.979, 62.73 W
2023/06/30 16:33:35.981, 56.99 W
2023/06/30 16:33:36.983, 57.47 W
2023/06/30 16:33:37.985, 56.99 W
2023/06/30 16:33:38.988, 56.99 W
2023/06/30 16:33:39.990, 56.99 W
2023/06/30 16:33:40.992, 56.95 W
2023/06/30 16:33:41.994, 56.99 W
2023/06/30 16:33:42.996, 56.95 W
2023/06/30 16:33:43.998, 56.99 W
2023/06/30 16:33:45.000, 56.99 W
2023/06/30 16:33:46.003, 56.99 W
2023/06/30 16:33:47.005, 56.99 W
2023/06/30 16:33:48.007, 56.99 W
2023/06/30 16:33:49.009, 56.99 W
2023/06/30 16:33:50.011, 56.99 W
