2023/07/01 00:29:32.222, 68.51 W
2023/07/01 00:29:33.226, 68.51 W
2023/07/01 00:29:34.227, 68.03 W
2023/07/01 00:29:35.228, 57.95 W
2023/07/01 00:29:36.229, 57.95 W
2023/07/01 00:29:37.230, 57.95 W
2023/07/01 00:29:38.232, 57.47 W
2023/07/01 00:29:39.234, 57.47 W
2023/07/01 00:29:40.236, 57.47 W
2023/07/01 00:29:41.238, 57.47 W
2023/07/01 00:29:42.240, 57.47 W
2023/07/01 00:29:43.241, 57.47 W
2023/07/01 00:29:44.243, 57.47 W
2023/07/01 00:29:45.245, 57.47 W
2023/07/01 00:29:46.247, 57.47 W
2023/07/01 00:29:47.249, 57.47 W
2023/07/01 00:29:48.250, 57.47 W
2023/07/01 00:29:49.252, 57.47 W
2023/07/01 00:29:50.254, 57.47 W
2023/07/01 00:29:51.256, 57.47 W
2023/07/01 00:29:52.258, 57.47 W
