2023/07/01 00:31:41.609, 67.54 W
2023/07/01 00:31:42.611, 67.06 W
2023/07/01 00:31:43.612, 67.06 W
2023/07/01 00:31:44.615, 67.06 W
2023/07/01 00:31:45.617, 67.06 W
2023/07/01 00:31:46.620, 67.06 W
2023/07/01 00:31:47.621, 67.06 W
2023/07/01 00:31:48.624, 67.06 W
2023/07/01 00:31:49.626, 67.06 W
2023/07/01 00:31:50.628, 67.06 W
2023/07/01 00:31:51.630, 67.06 W
2023/07/01 00:31:52.632, 57.47 W
2023/07/01 00:31:53.635, 57.47 W
2023/07/01 00:31:54.637, 57.47 W
2023/07/01 00:31:55.639, 57.47 W
2023/07/01 00:31:56.641, 57.47 W
2023/07/01 00:31:57.643, 56.99 W
2023/07/01 00:31:58.645, 57.47 W
2023/07/01 00:31:59.647, 57.47 W
2023/07/01 00:32:00.650, 56.99 W
2023/07/01 00:32:01.651, 56.99 W
