2023/07/01 00:29:32.212, 65.57 W
2023/07/01 00:29:33.215, 65.09 W
2023/07/01 00:29:34.216, 65.09 W
2023/07/01 00:29:35.217, 56.95 W
2023/07/01 00:29:36.218, 56.95 W
2023/07/01 00:29:37.220, 56.95 W
2023/07/01 00:29:38.221, 56.95 W
2023/07/01 00:29:39.222, 56.95 W
2023/07/01 00:29:40.223, 56.47 W
2023/07/01 00:29:41.224, 56.95 W
2023/07/01 00:29:42.225, 56.95 W
2023/07/01 00:29:43.227, 56.95 W
2023/07/01 00:29:44.229, 56.95 W
2023/07/01 00:29:45.230, 56.95 W
2023/07/01 00:29:46.232, 56.95 W
2023/07/01 00:29:47.234, 56.95 W
2023/07/01 00:29:48.236, 56.95 W
2023/07/01 00:29:49.238, 56.47 W
2023/07/01 00:29:50.240, 56.95 W
2023/07/01 00:29:51.242, 56.47 W
2023/07/01 00:29:52.244, 56.95 W
