2023/07/01 00:42:31.142, 62.21 W
2023/07/01 00:42:32.144, 61.72 W
2023/07/01 00:42:33.146, 61.72 W
2023/07/01 00:42:34.147, 61.72 W
2023/07/01 00:42:35.148, 61.72 W
2023/07/01 00:42:36.149, 61.72 W
2023/07/01 00:42:37.151, 61.72 W
2023/07/01 00:42:38.152, 61.72 W
2023/07/01 00:42:39.153, 61.72 W
2023/07/01 00:42:40.155, 61.76 W
2023/07/01 00:42:41.157, 61.72 W
2023/07/01 00:42:42.159, 56.95 W
2023/07/01 00:42:43.161, 56.95 W
2023/07/01 00:42:44.163, 56.95 W
2023/07/01 00:42:45.165, 56.95 W
2023/07/01 00:42:46.167, 56.95 W
2023/07/01 00:42:47.169, 56.95 W
2023/07/01 00:42:48.171, 56.47 W
2023/07/01 00:42:49.173, 56.95 W
2023/07/01 00:42:50.175, 56.47 W
2023/07/01 00:42:51.176, 56.47 W
