2023/07/01 00:44:57.015, 63.21 W
2023/07/01 00:44:58.018, 62.73 W
2023/07/01 00:44:59.020, 62.73 W
2023/07/01 00:45:00.022, 57.47 W
2023/07/01 00:45:01.024, 57.47 W
2023/07/01 00:45:02.026, 57.47 W
2023/07/01 00:45:03.028, 57.47 W
2023/07/01 00:45:04.030, 57.47 W
2023/07/01 00:45:05.032, 57.47 W
2023/07/01 00:45:06.034, 57.47 W
2023/07/01 00:45:07.036, 57.47 W
2023/07/01 00:45:08.038, 57.47 W
2023/07/01 00:45:09.040, 57.47 W
2023/07/01 00:45:10.042, 57.47 W
2023/07/01 00:45:11.044, 57.47 W
2023/07/01 00:45:12.047, 57.47 W
2023/07/01 00:45:13.049, 57.47 W
2023/07/01 00:45:14.051, 57.47 W
2023/07/01 00:45:15.054, 57.47 W
2023/07/01 00:45:16.056, 57.47 W
2023/07/01 00:45:17.058, 57.47 W
