2023/07/01 00:33:46.057, 58.92 W
2023/07/01 00:33:47.059, 58.43 W
2023/07/01 00:33:48.060, 58.43 W
2023/07/01 00:33:49.061, 58.43 W
2023/07/01 00:33:50.062, 58.43 W
2023/07/01 00:33:51.064, 58.43 W
2023/07/01 00:33:52.065, 58.43 W
2023/07/01 00:33:53.066, 58.43 W
2023/07/01 00:33:54.068, 58.43 W
2023/07/01 00:33:55.069, 58.43 W
2023/07/01 00:33:56.070, 58.43 W
2023/07/01 00:33:57.071, 58.43 W
2023/07/01 00:33:58.073, 58.43 W
2023/07/01 00:33:59.074, 58.43 W
2023/07/01 00:34:00.075, 58.43 W
2023/07/01 00:34:01.077, 58.43 W
2023/07/01 00:34:02.079, 58.43 W
2023/07/01 00:34:03.080, 58.43 W
2023/07/01 00:34:04.082, 58.43 W
2023/07/01 00:34:05.084, 58.43 W
2023/07/01 00:34:06.087, 58.43 W
