2023/07/01 00:13:11.973, 57.91 W
2023/07/01 00:13:12.975, 57.43 W
2023/07/01 00:13:13.977, 57.43 W
2023/07/01 00:13:14.980, 57.43 W
2023/07/01 00:13:15.981, 57.47 W
2023/07/01 00:13:16.984, 57.47 W
2023/07/01 00:13:17.987, 57.47 W
2023/07/01 00:13:18.989, 57.43 W
2023/07/01 00:13:19.990, 57.47 W
2023/07/01 00:13:20.991, 57.43 W
2023/07/01 00:13:21.992, 57.47 W
2023/07/01 00:13:22.993, 57.43 W
2023/07/01 00:13:23.995, 57.43 W
2023/07/01 00:13:24.996, 57.47 W
2023/07/01 00:13:25.998, 57.47 W
2023/07/01 00:13:26.999, 57.47 W
2023/07/01 00:13:28.001, 57.43 W
2023/07/01 00:13:29.002, 57.43 W
2023/07/01 00:13:30.004, 57.43 W
2023/07/01 00:13:31.005, 57.43 W
2023/07/01 00:13:32.007, 57.47 W
