2023/07/01 00:30:14.062, 62.73 W
2023/07/01 00:30:15.063, 62.25 W
2023/07/01 00:30:16.065, 62.25 W
2023/07/01 00:30:17.067, 62.25 W
2023/07/01 00:30:18.070, 62.25 W
2023/07/01 00:30:19.072, 62.25 W
2023/07/01 00:30:20.074, 62.25 W
2023/07/01 00:30:21.077, 62.25 W
2023/07/01 00:30:22.079, 57.47 W
2023/07/01 00:30:23.081, 57.47 W
2023/07/01 00:30:24.082, 57.47 W
2023/07/01 00:30:25.085, 57.47 W
2023/07/01 00:30:26.086, 57.47 W
2023/07/01 00:30:27.087, 57.47 W
2023/07/01 00:30:28.089, 57.47 W
2023/07/01 00:30:29.091, 57.47 W
2023/07/01 00:30:30.092, 57.47 W
2023/07/01 00:30:31.094, 57.47 W
2023/07/01 00:30:32.095, 57.47 W
2023/07/01 00:30:33.097, 57.47 W
2023/07/01 00:30:34.099, 57.47 W
